Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,10004,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45481.80728,699.720112,1667.333333,3648.498851,9105.0,22.0,554.0,277.0,315.3696244,500.0,54.0,9526.0,3175.333333,5138.700452,9105.0,22.0,72,92,299.880048,399.840064,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11102,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40983.60656,630.517024,1850.333333,4114.928902,10243.0,19.0,488.0,244.0,272.9432175,437.0,51.0,10684.0,3561.333333,5789.184255,10243.0,44.0,72,92,270.2215817,360.2954423,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10849,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41939.34925,645.2207577,1808.166667,3918.205172,9792.0,1.0,608.0,304.0,357.7960313,557.0,51.0,10309.0,3436.333333,5510.188775,9792.0,1.0,72,92,276.5231819,368.6975758,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,13713,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,33180.19398,510.4645227,2285.5,5120.879837,12729.0,1.0,604.0,302.0,356.3818177,554.0,50.0,13180.0,4393.333333,7222.389101,12729.0,1.0,72,92,218.7705097,291.694013,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,12816,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,35502.49688,546.1922597,2136.0,4708.866021,11739.0,23.0,601.0,300.5,289.2066735,505.0,96.0,12345.0,4115.0,6608.512087,11739.0,23.0,72,92,234.082397,312.1098627,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10037,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45332.2706,697.4195477,1672.833333,3696.440635,9209.0,1.0,543.0,271.5,310.4198769,491.0,52.0,9569.0,3189.666667,5215.967919,9209.0,1.0,72,92,298.8940919,398.5254558,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,17988,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,25294.64087,389.1483211,2998.0,6995.809374,17275.0,1.0,411.0,205.5,219.9102089,361.0,50.0,17648.0,5882.666667,9867.793793,17275.0,1.0,72,92,166.7778519,222.3704692,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,717,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2789.400279,717.0,0.0,717.0,717.0,717.0,717.0,0.0,717.0,717.0,0.0,0.0,0.0,0.0,0.0,40,0,2789.400279,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10000,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45500.0,700.0,1666.666667,3537.891217,8876.0,23.0,633.0,316.5,354.2604974,567.0,66.0,9456.0,3152.0,4960.963314,8876.0,95.0,72,92,300.0,400.0,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10466,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43474.10663,668.8324097,1744.333333,3875.082795,9646.0,1.0,541.0,270.5,294.8635278,479.0,62.0,10007.0,3335.666667,5467.8561,9646.0,1.0,72,92,286.6424613,382.1899484,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11467,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39679.0791,610.4473707,1911.166667,4248.64884,10574.0,0.0,591.0,295.5,338.7041482,535.0,56.0,10951.0,3650.333333,5999.03345,10574.0,0.0,72,92,261.6203017,348.827069,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10263,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44334.0154,682.0617753,1710.5,3751.084257,9357.0,0.0,545.0,272.5,309.0056634,491.0,54.0,9793.0,3264.333333,5280.905636,9357.0,0.0,72,92,292.3121894,389.7495859,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11023,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41277.32922,635.0358342,1837.166667,3979.256484,9945.0,1.0,660.0,330.0,393.1513703,608.0,52.0,10437.0,3479.0,5605.077341,9945.0,1.0,72,92,272.1582146,362.8776195,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,9972,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45627.75772,701.9655034,1662.0,3677.365796,9161.0,21.0,488.0,244.0,274.3574311,438.0,50.0,9555.0,3185.0,5178.126399,9161.0,28.0,72,92,300.8423586,401.1231448,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,9817,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,46348.17154,713.0487929,1636.166667,3496.779628,8759.0,1.0,609.0,304.5,345.775216,549.0,60.0,9293.0,3097.666667,4910.068974,8759.0,1.0,72,92,305.5923398,407.4564531,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10834,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41997.41554,646.1140853,1805.666667,3948.923735,9856.0,20.0,583.0,291.5,338.7041482,531.0,52.0,10323.0,3441.0,5558.921748,9856.0,40.0,72,92,276.9060366,369.2080487,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,9863,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,46132.00852,709.7232079,1643.833333,3618.582895,9023.0,20.0,502.0,251.0,265.8721497,439.0,63.0,9444.0,3148.0,5090.688657,9023.0,42.0,72,92,304.1670891,405.5561188,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10945,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41571.49383,639.5614436,1824.166667,4043.07578,10069.0,23.0,543.0,271.5,309.0056634,490.0,53.0,10478.0,3492.666667,5697.883496,10069.0,32.0,72,92,274.0977615,365.463682,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,23119,2,6,0,129.0,0,0,0.0,0.0,112,0,21.5,44.85420828,5579.826117,346.0357282,3302.714286,5766.698787,15543.0,0.0,409.0,409.0,0.0,409.0,409.0,22723.0,4544.6,6566.587036,15543.0,0.0,52,132,86.50893205,259.5267961,0,112,14.33333333,37.05401463,1373.0,0,0,1,1,0,0,0,1,3,16.125,0.0,21.5,0,0,0,0,0,0,2,0,6,129,8192,758,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10851,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41931.61921,645.1018339,1808.5,3972.56455,9908.0,18.0,458.0,229.0,254.5584412,409.0,49.0,10477.0,3492.333333,5562.517985,9908.0,18.0,72,92,276.4722145,368.6296194,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,27039,3,4,365,129.0,365,0,121.6666667,210.7328483,112,0,32.25,53.7672453,18269.90643,258.8853138,4506.5,10696.49516,26339.0,2.0,418.0,209.0,190.9188309,344.0,74.0,26725.0,8908.333333,15096.60844,26339.0,2.0,72,92,110.9508488,147.934465,0,365,61.75,128.4820721,16507.64286,0,0,1,1,0,0,0,1,1,70.57142857,121.6666667,32.25,0,0,0,0,0,0,3,365,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11340,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40123.45679,617.2839506,1890.0,4098.727803,10244.0,21.0,531.0,265.5,314.6625176,488.0,43.0,10873.0,3624.333333,5739.037056,10244.0,47.0,72,92,264.5502646,352.7336861,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10847,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41947.08214,645.3397253,1807.833333,4001.049433,9965.0,1.0,579.0,289.5,337.2899346,528.0,51.0,10341.0,3447.0,5647.85021,9965.0,1.0,72,92,276.574168,368.7655573,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,12692,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,35849.35392,551.5285219,2115.333333,4771.642512,11849.0,13.0,451.0,225.5,248.1944802,401.0,50.0,12311.0,4103.666667,6711.197012,11849.0,13.0,72,92,236.3693665,315.1591554,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10492,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43366.37438,667.1749905,1748.666667,3815.413931,9527.0,1.0,647.0,323.5,314.6625176,546.0,101.0,9984.0,3328.0,5373.309688,9527.0,1.0,72,92,285.9321388,381.2428517,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10430,5,2,129,326.0,112,0,25.8,48.74628191,326,0,163.0,230.5168107,43624.16107,671.1409396,1738.333333,3897.413843,9688.0,18.0,10430.0,2607.5,4723.152161,9688.0,18.0,51.0,51.0,0.0,51.0,51.0,124,40,479.3863854,191.7545542,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,0,65.0,25.8,163.0,0,0,0,0,0,0,5,129,2,326,8192,256,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,22884,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,19882.88761,305.8905786,3814.0,8932.64664,22045.0,1.0,515.0,257.5,217.0817818,411.0,104.0,22507.0,7502.333333,12596.41875,22045.0,1.0,72,92,131.0959622,174.7946163,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10751,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42321.6445,651.102223,1791.833333,3913.900327,9769.0,1.0,602.0,301.0,349.3107499,548.0,54.0,10225.0,3408.333333,5513.174161,9769.0,1.0,72,92,279.0438099,372.0584132,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,13400,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,33955.22388,522.3880597,2233.333333,4930.40926,12285.0,2.0,638.0,319.0,379.0092347,587.0,51.0,12833.0,4277.666667,6939.886478,12285.0,2.0,72,92,223.880597,298.5074627,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,9957,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,45696.49493,703.0229989,1659.5,3698.212474,9202.0,17.0,464.0,232.0,253.1442277,411.0,53.0,9567.0,3189.0,5210.040019,9202.0,17.0,72,92,301.295571,401.7274279,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10590,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42965.06138,661.0009443,1765.0,3956.156013,9834.0,1.0,469.0,234.5,255.265548,415.0,54.0,10197.0,3399.0,5575.795818,9834.0,1.0,72,92,283.286119,377.7148253,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,61636,5,2,129,326.0,112,0,25.8,48.74628191,326,0,163.0,230.5168107,7382.049452,113.5699916,10272.66667,20030.5734,50345.0,13.0,61636.0,15409.0,24172.89842,50975.0,56.0,50345.0,50345.0,0.0,50345.0,50345.0,124,40,81.12142255,32.44856902,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,0,65.0,25.8,163.0,0,0,0,0,0,0,5,129,2,326,8192,256,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10170,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,44739.4297,688.2989184,1695.0,3748.431138,9340.0,1.0,518.0,259.0,230.5168107,422.0,96.0,9784.0,3261.333333,5268.916619,9340.0,1.0,72,92,294.9852507,393.3136676,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10874,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41842.92809,643.7373552,1812.333333,4021.72981,10014.0,22.0,531.0,265.5,301.9345956,479.0,52.0,10417.0,3472.333333,5667.63728,10014.0,37.0,72,92,275.8874379,367.8499172,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11296,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40279.74504,619.6883853,1882.666667,4148.42624,10342.0,7.0,616.0,308.0,302.6417023,522.0,94.0,10809.0,3603.0,5840.538759,10342.0,7.0,72,92,265.5807365,354.1076487,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11163,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40759.65242,627.0715757,1860.5,4004.628759,10020.0,19.0,595.0,297.5,352.8462838,547.0,48.0,10635.0,3545.0,5614.525715,10020.0,27.0,72,92,268.744961,358.3266147,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10752,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42317.70833,651.0416667,1792.0,4000.417028,9951.0,21.0,509.0,254.5,286.3782464,457.0,52.0,10316.0,3438.666667,5641.853803,9951.0,32.0,72,92,279.0178571,372.0238095,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11192,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40654.0386,625.4467477,1865.333333,4047.564832,10115.0,23.0,561.0,280.5,321.7335854,508.0,53.0,10707.0,3569.0,5675.333558,10115.0,28.0,72,92,268.0486061,357.3981415,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11558,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,39366.67243,605.6411144,1926.333333,4309.88467,10716.0,18.0,549.0,274.5,316.0767312,498.0,51.0,11080.0,3693.333333,6084.018518,10716.0,18.0,72,92,259.5604776,346.0806368,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,12332,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,36895.88064,567.6289329,2055.333333,4579.572673,11396.0,22.0,520.0,260.0,295.5706345,469.0,51.0,11885.0,3961.666667,6441.289027,11396.0,49.0,72,92,243.2695427,324.3593902,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,22936,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,19837.80956,305.1970701,3822.666667,8865.563753,21914.0,20.0,604.0,302.0,354.9676042,553.0,51.0,22403.0,7467.666667,12512.87003,21914.0,22.0,72,92,130.7987443,174.3983258,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10909,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41708.68091,641.6720139,1818.166667,4072.951727,10125.0,2.0,482.0,241.0,270.1147904,432.0,50.0,10496.0,3498.666667,5741.506103,10125.0,2.0,72,92,275.0022917,366.6697222,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10481,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43411.88818,667.8752027,1746.833333,3870.32223,9639.0,1.0,533.0,266.5,283.5498193,467.0,66.0,10039.0,3346.333333,5453.24136,9639.0,1.0,72,92,286.2322297,381.642973,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11356,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,40066.92497,616.4142304,1892.666667,4144.047522,10339.0,5.0,703.0,351.5,396.6869042,632.0,71.0,10754.0,3584.666667,5852.928355,10339.0,5.0,72,92,264.1775273,352.2367031,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10713,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42471.76328,653.4117427,1785.5,3944.646638,9830.0,20.0,518.0,259.0,288.4995667,463.0,55.0,10270.0,3423.333333,5550.878969,9830.0,52.0,72,92,280.033604,373.3781387,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10538,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43177.07345,664.2626684,1756.333333,3899.603758,9707.0,1.0,564.0,282.0,323.8549058,511.0,53.0,10045.0,3348.333333,5509.328937,9707.0,1.0,72,92,284.6840008,379.5786677,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,9522,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,47784.07898,735.1396765,1587.0,3514.211718,8753.0,14.0,466.0,233.0,261.629509,418.0,48.0,9124.0,3041.333333,4949.420606,8753.0,14.0,72,92,315.0598614,420.0798152,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10357,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,43931.64044,675.8713913,1726.166667,3856.867922,9593.0,20.0,456.0,228.0,250.3158005,405.0,51.0,9972.0,3324.0,5431.455698,9593.0,30.0,72,92,289.6591677,386.2122236,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,11883,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,38289.99411,589.0768324,1980.5,4392.103038,10936.0,1.0,582.0,291.0,333.7544007,527.0,55.0,11378.0,3792.666667,6190.218763,10936.0,1.0,72,92,252.4614996,336.6153328,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10804,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,42114.03184,647.9081822,1800.666667,4013.576842,9986.0,17.0,525.0,262.5,292.0351006,469.0,56.0,10359.0,3453.0,5660.282413,9986.0,17.0,72,92,277.6749352,370.2332469,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
6,10856,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,41912.30656,644.8047163,1809.333333,3999.640167,9965.0,18.0,555.0,277.5,309.0056634,496.0,59.0,10386.0,3462.0,5635.052174,9965.0,18.0,72,92,276.3448784,368.4598379,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
